CI Name (aff),CI Type (aff),CI Subtype (aff),Service Component WBS (aff),Incident ID,Status,Category,KM number,Alert Status,# Reassignments,Open Time,Reopen Time,Resolved Time,Close Time,Handle Time (Hours),Closure Code,# Related Interactions,Related Interaction,# Related Incidents,# Related Changes,Related Change,CI Name (CBy),CI Type (CBy),CI Subtype (CBy),ServiceComp WBS (CBy)
WBA000018,application,Web Based Application,WBS000073,IM0046958,Closed,incident,KM0001914,closed,0,31-03-2014 10:57,,31-03-2014 11:18,31-03-2014 11:18,"0,356944444",Data,1,SD0146534,,,,WBA000018,application,Web Based Application,WBS000073
SBA000462,application,Server Based Application,WBS000073,IM0046957,Closed,incident,KM0001915,closed,0,31-03-2014 10:53,,31-03-2014 15:40,31-03-2014 15:40,"4,78,13,88,889",Software,1,SD0146526,,,,SBA000462,application,Server Based Application,WBS000073
SBA000462,application,Server Based Application,WBS000073,IM0046937,Closed,incident,KM0001402,closed,0,31-03-2014 10:53,,31-03-2014 14:27,31-03-2014 14:27,"3,57,58,33,333",Software,1,SD0146458,,,,SBA000462,application,Server Based Application,WBS000073
WBA000145,application,Web Based Application,WBS000318,IM0046956,Closed,incident,KM0001421,closed,1,31-03-2014 10:52,,31-03-2014 14:50,31-03-2014 14:50,"3,95,72,22,222",Other,1,SD0146525,,,,WBA000145,application,Web Based Application,WBS000318
ADB000010,database,Database,WBS000239,IM0046936,Closed,incident,KM0000940,closed,0,31-03-2014 10:52,,31-03-2014 11:20,31-03-2014 11:20,"0,476666667",User error,1,SD0146452,,,,ADB000010,database,Database,WBS000239
DTA000302,application,Desktop Application,WBS000089,IM0046955,Closed,incident,KM0001764,closed,0,31-03-2014 10:51,,31-03-2014 12:16,31-03-2014 12:16,"1,42,88,88,889",Software,1,SD0146516,,,,DTA000302,application,Desktop Application,WBS000089
SUB000456,subapplication,Web Based Application,WBS000073,IM0046935,Closed,incident,KM0001736,closed,0,31-03-2014 10:48,,31-03-2014 15:41,31-03-2014 15:41,"4,89,72,22,222",User error,1,SD0146454,,,,SUB000456,subapplication,Web Based Application,WBS000073
WBA000144,application,Web Based Application,WBS000318,IM0046954,Closed,incident,KM0001401,closed,0,31-03-2014 10:47,,31-03-2014 11:59,31-03-2014 12:00,"1,20,69,44,444",Software,1,SD0146518,,,,WBA000144,application,Web Based Application,WBS000318
SBA000759,application,Server Based Application,WBS000296,IM0046934,Closed,incident,KM0001253,closed,0,31-03-2014 10:47,,31-03-2014 11:10,31-03-2014 11:10,"0,39",Other,1,SD0146455,,,,SSW000101,software,System Software,#N/B
DTA000621,application,Desktop Application,WBS000174,IM0046969,Closed,incident,KM0001227,closed,0,31-03-2014 10:43,,31-03-2014 11:21,31-03-2014 11:22,"0,638055556",Other,1,SD0146423,,,,SSW000101,software,System Software,#N/B
SBA000709,application,Server Based Application,WBS000002,IM0046933,Closed,incident,KM0000687,closed,0,31-03-2014 10:42,,31-03-2014 15:30,31-03-2014 15:30,"2,39,19,44,444",Other,1,SD0146447,,,,SBA000709,application,Server Based Application,WBS000002
WBA000144,application,Web Based Application,WBS000318,IM0046953,Closed,incident,KM0000839,closed,1,31-03-2014 10:42,,31-03-2014 13:14,31-03-2014 13:14,"2,53,72,22,222",Software,1,SD0146376,,,,WBA000144,application,Web Based Application,WBS000318
SBA000609,application,Server Based Application,WBS000263,IM0046887,Closed,request for information,KM0001825,closed,2,31-03-2014 10:40,,31-03-2014 12:53,31-03-2014 12:53,"2,21,58,33,333",Other,1,SD0146421,,,,SAN000184,storage,SAN,WBS000128
SUB000456,subapplication,Web Based Application,WBS000073,IM0046886,Closed,incident,KM0000738,closed,0,31-03-2014 10:37,,31-03-2014 15:32,31-03-2014 15:33,"4,91,91,66,667",Other,1,SD0146407,,,,SUB000456,subapplication,Web Based Application,WBS000073
SBA000461,application,Server Based Application,WBS000073,IM0046952,Closed,incident,KM0002344,closed,0,31-03-2014 10:36,,31-03-2014 14:56,31-03-2014 14:56,"4,33,38,88,889",No error - works as designed,1,SD0146364,,,,SBA000461,application,Server Based Application,WBS000073
WBA000058,application,Web Based Application,WBS000073,IM0046951,Closed,incident,KM0001287,closed,0,31-03-2014 10:34,,31-03-2014 13:46,31-03-2014 13:46,"3,21,16,66,667",Software,1,SD0146374,,,,WBA000058,application,Web Based Application,WBS000073
SBA000017,application,Server Based Application,WBS000099,IM0046854,Closed,incident,KM0000009,closed,1,31-03-2014 10:29,,31-03-2014 15:10,31-03-2014 15:14,"4,74,91,66,667",Unknown,1,SD0146089,,,,SBA000017,application,Server Based Application,WBS000099
WBA000058,application,Web Based Application,WBS000073,IM0046950,Closed,incident,KM0002043,closed,0,31-03-2014 10:28,,31-03-2014 14:42,31-03-2014 14:42,"4,23,36,11,111",Other,1,SD0146365,,,,WBA000058,application,Web Based Application,WBS000073
SBA000256,application,Server Based Application,WBS000247,IM0046853,Closed,incident,KM0000679,closed,0,31-03-2014 10:26,,31-03-2014 12:35,31-03-2014 12:35,"2,15,13,88,889",Data,1,SD0146099,,,,SBA000256,application,Server Based Application,WBS000247
WBA000144,application,Web Based Application,WBS000318,IM0046885,Closed,incident,KM0000846,closed,0,31-03-2014 10:26,,31-03-2014 11:18,31-03-2014 11:18,"0,868333333",Software,1,SD0146412,,,,WBA000144,application,Web Based Application,WBS000318
SBA000256,application,Server Based Application,WBS000247,IM0046852,Closed,incident,KM0000679,closed,0,31-03-2014 10:26,,31-03-2014 12:35,31-03-2014 12:35,"2,15,19,44,444",Data,1,SD0146100,,,,SBA000256,application,Server Based Application,WBS000247
SUB000456,subapplication,Web Based Application,WBS000073,IM0046949,Closed,incident,KM0001080,closed,0,31-03-2014 10:25,,31-03-2014 12:20,31-03-2014 12:20,"1,91,61,11,111",Other,1,SD0146363,,,,SUB000456,subapplication,Web Based Application,WBS000073
SWT000008,networkcomponents,Switch,WBS000281,IM0046932,Closed,request for information,KM0001327,closed,2,31-03-2014 10:25,,31-03-2014 14:51,31-03-2014 14:52,"1,88,80,55,556",No error - works as designed,1,SD0146305,,,,SWT000008,networkcomponents,Switch,WBS000281
SBA000464,application,Server Based Application,WBS000073,IM0046948,Closed,incident,KM0002101,closed,0,31-03-2014 10:22,,31-03-2014 14:11,31-03-2014 14:11,"3,82",No error - works as designed,1,SD0146360,,,,SBA000464,application,Server Based Application,WBS000073
SBA000335,application,Server Based Application,WBS000255,IM0046851,Closed,incident,KM0002224,closed,0,31-03-2014 10:21,,31-03-2014 11:27,31-03-2014 11:28,"1,10,66,66,667",Other,1,SD0146085,,,,SBA000335,application,Server Based Application,WBS000255
SBA000462,application,Server Based Application,WBS000073,IM0046947,Closed,incident,KM0001363,closed,0,31-03-2014 10:19,,31-03-2014 13:45,31-03-2014 13:45,"3,43,36,11,111",Software,1,SD0146353,,,,SBA000462,application,Server Based Application,WBS000073
SAP000004,application,SAP,WBS000271,IM0046946,Closed,request for information,KM0001269,closed,4,31-03-2014 10:17,,31-03-2014 15:44,31-03-2014 15:44,"5,44,33,33,333",Other,1,SD0146355,,,,SAP000004,application,SAP,WBS000271
SBA000462,application,Server Based Application,WBS000073,IM0046945,Closed,incident,KM0001364,closed,0,31-03-2014 10:17,,31-03-2014 13:44,31-03-2014 13:44,"3,44,19,44,444",Software,1,SD0146351,,,,SBA000462,application,Server Based Application,WBS000073
SBA000268,application,Server Based Application,WBS000095,IM0046943,Closed,incident,KM0001578,closed,0,31-03-2014 10:13,,31-03-2014 10:15,31-03-2014 10:15,"0,036666667",Software,1,SD0146349,,,,SBA000010,application,Server Based Application,WBS000186
WBA000122,application,Web Based Application,WBS000298,IM0046850,Closed,incident,KM0001552,closed,0,31-03-2014 10:10,,31-03-2014 11:22,31-03-2014 11:23,"1,22,55,55,556",Software,1,SD0146082,,,,WBA000122,application,Web Based Application,WBS000298
SUB000456,subapplication,Web Based Application,WBS000073,IM0046849,Closed,incident,KM0000751,closed,0,31-03-2014 10:04,,31-03-2014 14:59,31-03-2014 14:59,"4,91,38,88,889",Software,1,SD0146076,,,,SUB000456,subapplication,Web Based Application,WBS000073
SBA000462,application,Server Based Application,WBS000073,IM0046931,Closed,incident,KM0001915,closed,0,31-03-2014 10:02,,31-03-2014 15:39,31-03-2014 15:39,"5,61,38,88,889",User error,1,SD0146298,,,,SBA000462,application,Server Based Application,WBS000073
SUB000456,subapplication,Web Based Application,WBS000073,IM0046916,Closed,incident,KM0001080,closed,0,31-03-2014 10:02,,31-03-2014 12:20,31-03-2014 12:20,"2,29,05,55,556",Other,1,SD0146339,,,,SUB000456,subapplication,Web Based Application,WBS000073
SUB000456,subapplication,Web Based Application,WBS000073,IM0046915,Closed,incident,KM0002102,closed,0,31-03-2014 10:02,,31-03-2014 14:26,31-03-2014 14:26,"4,40,69,44,444",Other,1,SD0146336,,,,SUB000456,subapplication,Web Based Application,WBS000073
SBA000317,application,Server Based Application,WBS000048,IM0046884,Closed,incident,KM0000310,closed,0,31-03-2014 10:01,,31-03-2014 10:27,31-03-2014 10:28,"0,448611111",Software,2,#MULTIVALUE,,,,SBA000317,application,Server Based Application,WBS000048
SUB000113,subapplication,Server Based Application,WBS000095,IM0046914,Closed,request for information,KM0000226,closed,0,31-03-2014 10:00,,31-03-2014 10:30,31-03-2014 10:30,"0,500277778",User error,1,SD0146338,,,,SSW000101,software,System Software,#N/B
SBA000805,application,Server Based Application,WBS000016,IM0046883,Closed,incident,KM0000938,closed,0,31-03-2014 09:59,,31-03-2014 10:00,31-03-2014 10:01,"0,032222222",Hardware,1,SD0146389,,,,SBA000805,application,Server Based Application,WBS000016
WBA000122,application,Web Based Application,WBS000298,IM0046930,Closed,incident,KM0001552,closed,0,31-03-2014 09:53,,31-03-2014 10:21,31-03-2014 10:21,"0,467222222",Other,1,SD0146292,,,,#N/B,#N/B,#N/B,#N/B
ADB000010,database,Database,WBS000239,IM0046882,Closed,incident,KM0000940,closed,0,31-03-2014 09:53,,31-03-2014 11:18,31-03-2014 11:18,"1,41,47,22,222",User error,1,SD0146385,,,,ADB000010,database,Database,WBS000239
WBA000122,application,Web Based Application,WBS000298,IM0046848,Closed,incident,KM0001552,closed,0,31-03-2014 09:52,,31-03-2014 11:27,31-03-2014 11:27,"15,875",Unknown,1,SD0146074,,,,WBA000122,application,Web Based Application,WBS000298
SBA000017,application,Server Based Application,WBS000099,IM0046913,Closed,incident,KM0000480,closed,1,31-03-2014 09:52,,,31-03-2014 09:56,"0,063333333",User error,1,SD0146329,,,,SSW000101,software,System Software,#N/B
SBA000263,application,Server Based Application,WBS000072,IM0046847,Closed,request for information,KM0001114,closed,2,31-03-2014 09:51,,31-03-2014 10:27,31-03-2014 10:27,"0,603611111",Other,1,SD0146073,,,,SBA000263,application,Server Based Application,WBS000072
SBA000617,application,Server Based Application,WBS000199,IM0046846,Closed,incident,KM0000940,closed,0,31-03-2014 09:51,,31-03-2014 10:04,31-03-2014 10:04,"0,222222222",Other,1,SD0146072,,,,SSW000101,software,System Software,#N/B
SBA000054,application,Server Based Application,WBS000013,IM0046881,Closed,incident,KM0000052,closed,0,31-03-2014 09:49,,31-03-2014 10:21,31-03-2014 10:21,"0,529444444",Other,1,SD0146380,,,,SSW000101,software,System Software,#N/B
SBA000462,application,Server Based Application,WBS000073,IM0046912,Closed,incident,KM0001363,closed,0,31-03-2014 09:46,,31-03-2014 16:01,31-03-2014 16:01,"6,24,72,22,222",Other,1,SD0146321,,,,SBA000462,application,Server Based Application,WBS000073
SBA000054,application,Server Based Application,WBS000013,IM0046880,Closed,incident,KM0000052,closed,0,31-03-2014 09:36,,31-03-2014 10:16,31-03-2014 10:16,"0,664444444",Other,1,SD0146166,,,,SSW000101,software,System Software,#N/B
SBA000782,application,Server Based Application,WBS000043,IM0046929,Closed,incident,KM0000218,closed,0,31-03-2014 09:25,,31-03-2014 12:12,31-03-2014 12:13,"2,78,94,44,444",Other,1,SD0146277,,,,SBA000782,application,Server Based Application,WBS000043
CBD000443,computer,Banking Device,WBS000146,IM0046928,Closed,incident,KM0000268,closed,0,31-03-2014 09:19,,31-03-2014 14:08,31-03-2014 14:08,"4,81,52,77,778",Software,1,SD0146274,,,,CBD000443,computer,Banking Device,WBS000146
WBA000133,application,Web Based Application,WBS000073,IM0046927,Closed,incident,KM0000734,closed,1,31-03-2014 09:17,,31-03-2014 10:07,31-03-2014 10:08,"0,841666667",Other,1,SD0146269,,,,WBA000133,application,Web Based Application,WBS000073
DTA000011,application,Desktop Application,WBS000089,IM0046879,Closed,incident,KM0000092,closed,0,31-03-2014 09:12,,31-03-2014 14:23,31-03-2014 14:23,"3,84,55,55,556",Software,1,SD0146147,,,,DTA000011,application,Desktop Application,WBS000089
SBA000459,application,Server Based Application,WBS000073,IM0046926,Closed,incident,KM0002188,closed,1,31-03-2014 09:10,,31-03-2014 11:11,31-03-2014 11:12,"2,02,94,44,444",Software,1,SD0146268,,,,SBA000459,application,Server Based Application,WBS000073
SBA000607,application,Server Based Application,WBS000263,IM0046911,Closed,incident,KM0001106,closed,1,31-03-2014 09:08,,31-03-2014 11:53,31-03-2014 11:53,"2,74,72,22,222",Other,1,SD0146228,,,,SBA000607,application,Server Based Application,WBS000263
SUB000456,subapplication,Web Based Application,WBS000073,IM0046910,Closed,incident,KM0001080,closed,0,31-03-2014 09:08,,31-03-2014 12:19,31-03-2014 12:19,"3,17,11,11,111",Other,1,SD0146226,,,,SUB000456,subapplication,Web Based Application,WBS000073
SBA000317,application,Server Based Application,WBS000048,IM0046909,Closed,incident,KM0000310,closed,0,31-03-2014 09:05,,31-03-2014 09:28,31-03-2014 09:29,"0,407777778",Software,2,#MULTIVALUE,,,,SBA000317,application,Server Based Application,WBS000048
SBA000462,application,Server Based Application,WBS000073,IM0046908,Closed,incident,KM0001829,closed,1,31-03-2014 09:05,,31-03-2014 15:38,31-03-2014 15:38,"6,55,52,77,778",No error - works as designed,1,SD0146223,,,,SBA000462,application,Server Based Application,WBS000073
SBA000462,application,Server Based Application,WBS000073,IM0046878,Closed,incident,KM0001402,closed,0,31-03-2014 09:01,,31-03-2014 14:29,31-03-2014 14:29,"5,475",Software,1,SD0146138,,,,SBA000462,application,Server Based Application,WBS000073
SBA000317,application,Server Based Application,WBS000048,IM0046877,Closed,incident,KM0000310,closed,0,31-03-2014 09:00,,31-03-2014 09:30,31-03-2014 09:30,"0,050833333",Software,2,#MULTIVALUE,,,,SBA000317,application,Server Based Application,WBS000048
SBA000317,application,Server Based Application,WBS000048,IM0046876,Closed,incident,KM0000310,closed,0,31-03-2014 08:59,,31-03-2014 09:30,31-03-2014 09:30,"0,053611111",Software,2,#MULTIVALUE,,,,SBA000317,application,Server Based Application,WBS000048
SBA000317,application,Server Based Application,WBS000048,IM0046907,Closed,incident,KM0000310,closed,0,31-03-2014 08:58,,31-03-2014 09:30,31-03-2014 09:30,"0,084722222",Software,2,#MULTIVALUE,,,,SBA000317,application,Server Based Application,WBS000048
SBA000317,application,Server Based Application,WBS000048,IM0046845,Closed,incident,KM0000310,closed,0,31-03-2014 08:56,,31-03-2014 09:23,31-03-2014 09:23,"0,029722222",Software,2,#MULTIVALUE,,,,SBA000317,application,Server Based Application,WBS000048
SBA000462,application,Server Based Application,WBS000073,IM0046906,Closed,incident,KM0001363,closed,0,31-03-2014 08:56,,31-03-2014 11:20,31-03-2014 11:20,"2,40,94,44,444",Software,1,SD0146217,,,,SBA000462,application,Server Based Application,WBS000073
SBA000317,application,Server Based Application,WBS000048,IM0046875,Closed,incident,KM0000310,closed,0,31-03-2014 08:54,31-03-2014 10:20,31-03-2014 11:49,31-03-2014 11:49,"1,56,11,11,111",Software,3,#MULTIVALUE,,,,SBA000317,application,Server Based Application,WBS000048
SBA000461,application,Server Based Application,WBS000073,IM0046905,Closed,incident,KM0002344,closed,0,31-03-2014 08:54,,31-03-2014 09:28,31-03-2014 09:28,"0,568333333",Other,1,SD0146216,,,,SBA000461,application,Server Based Application,WBS000073
SBA000461,application,Server Based Application,WBS000073,IM0046925,Closed,incident,KM0002352,closed,0,31-03-2014 08:53,,31-03-2014 11:12,31-03-2014 11:12,"23,125",Software,1,SD0146258,,,,SBA000461,application,Server Based Application,WBS000073
SBA000462,application,Server Based Application,WBS000073,IM0046924,Closed,incident,KM0001915,closed,0,31-03-2014 08:53,,31-03-2014 11:12,31-03-2014 11:13,"2,32,91,66,667",User error,1,SD0146259,,,,SBA000462,application,Server Based Application,WBS000073
SBA000317,application,Server Based Application,WBS000048,IM0046844,Closed,incident,KM0000310,closed,0,31-03-2014 08:51,,31-03-2014 09:24,31-03-2014 09:24,"0,104444444",Software,2,#MULTIVALUE,,,,SBA000317,application,Server Based Application,WBS000048
WBA000008,application,Web Based Application,WBS000167,IM0046843,Closed,incident,KM0000069,closed,0,31-03-2014 08:43,,31-03-2014 09:56,31-03-2014 09:57,"1,22,88,88,889",Software,1,SD0146047,1,,,WBA000008,application,Web Based Application,WBS000167
SBA000017,application,Server Based Application,WBS000099,IM0046904,Closed,incident,KM0002005,closed,1,31-03-2014 08:41,31-03-2014 10:55,31-03-2014 11:56,31-03-2014 11:56,"1,55,94,44,444",Other,2,#MULTIVALUE,,,,SSW000101,software,System Software,#N/B
WBA000011,application,Web Based Application,WBS000152,IM0046903,Closed,incident,KM0000075,closed,0,31-03-2014 08:40,,31-03-2014 09:54,31-03-2014 09:54,"1,23,16,66,667",Software,1,SD0146209,1,,,WBA000011,application,Web Based Application,WBS000152
SBA000317,application,Server Based Application,WBS000048,IM0046902,Closed,incident,KM0000310,closed,0,31-03-2014 08:38,,31-03-2014 09:20,31-03-2014 09:20,"0,226388889",Software,1,SD0146207,,,,SBA000317,application,Server Based Application,WBS000048
WBA000011,application,Web Based Application,WBS000152,IM0046901,Closed,incident,KM0000075,closed,0,31-03-2014 08:38,,31-03-2014 09:55,31-03-2014 09:55,"1,29,05,55,556",Software,1,SD0146203,1,,,WBA000011,application,Web Based Application,WBS000152
SBA000317,application,Server Based Application,WBS000048,IM0046900,Closed,incident,KM0000310,closed,0,31-03-2014 08:31,,31-03-2014 09:20,31-03-2014 09:20,"0,355555556",Software,2,#MULTIVALUE,,,,SBA000317,application,Server Based Application,WBS000048
SBA000263,application,Server Based Application,WBS000072,IM0046899,Closed,incident,KM0001214,closed,0,31-03-2014 08:30,,31-03-2014 09:42,31-03-2014 09:42,"1,20,61,11,111",Hardware,1,SD0146199,,,,SBA000263,application,Server Based Application,WBS000072
SUB000251,subapplication,Server Based Application,WBS000002,IM0046898,Closed,incident,KM0000297,closed,0,31-03-2014 08:30,,31-03-2014 11:29,31-03-2014 11:29,"2,98,69,44,444",Other,1,SD0146206,,,,SUB000050,subapplication,Server Based Application,WBS000002
